series_name,timestamp,state,value,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,lag_15,lag_16,lag_17,lag_18,lag_19,lag_20,lag_21,lag_22,lag_23,lag_24,lag_25,lag_26,lag_27,lag_28,lag_29,lag_30
T1,2015-02-24 17:00:00+00:00,NSW,7470.092408,7678.27707,7710.093946,7769.426978,7778.576924,7769.281186,7706.483756,7686.952628,7684.12356,7671.134546,7669.80239,7647.224146,7670.61012,7731.88841,7737.632058,7742.706956,7717.625704,7623.928408,7478.679958,7334.321692,7227.113868,7001.770462,6628.15496,6178.253934,5675.070088,5158.351504,4883.012944,4672.181698,4590.133016,4583.863958,4671.183374
T1,2015-02-24 17:30:00+00:00,NSW,7409.734868,7470.092408,7678.27707,7710.093946,7769.426978,7778.576924,7769.281186,7706.483756,7686.952628,7684.12356,7671.134546,7669.80239,7647.224146,7670.61012,7731.88841,7737.632058,7742.706956,7717.625704,7623.928408,7478.679958,7334.321692,7227.113868,7001.770462,6628.15496,6178.253934,5675.070088,5158.351504,4883.012944,4672.181698,4590.133016,4583.863958
T1,2015-02-24 18:00:00+00:00,NSW,7204.653878,7409.734868,7470.092408,7678.27707,7710.093946,7769.426978,7778.576924,7769.281186,7706.483756,7686.952628,7684.12356,7671.134546,7669.80239,7647.224146,7670.61012,7731.88841,7737.632058,7742.706956,7717.625704,7623.928408,7478.679958,7334.321692,7227.113868,7001.770462,6628.15496,6178.253934,5675.070088,5158.351504,4883.012944,4672.181698,4590.133016
T1,2015-02-24 18:30:00+00:00,NSW,7135.130888,7204.653878,7409.734868,7470.092408,7678.27707,7710.093946,7769.426978,7778.576924,7769.281186,7706.483756,7686.952628,7684.12356,7671.134546,7669.80239,7647.224146,7670.61012,7731.88841,7737.632058,7742.706956,7717.625704,7623.928408,7478.679958,7334.321692,7227.113868,7001.770462,6628.15496,6178.253934,5675.070088,5158.351504,4883.012944,4672.181698
T1,2015-02-24 19:00:00+00:00,NSW,7096.850622,7135.130888,7204.653878,7409.734868,7470.092408,7678.27707,7710.093946,7769.426978,7778.576924,7769.281186,7706.483756,7686.952628,7684.12356,7671.134546,7669.80239,7647.224146,7670.61012,7731.88841,7737.632058,7742.706956,7717.625704,7623.928408,7478.679958,7334.321692,7227.113868,7001.770462,6628.15496,6178.253934,5675.070088,5158.351504,4883.012944
T1,2015-02-24 19:30:00+00:00,NSW,6936.330606,7096.850622,7135.130888,7204.653878,7409.734868,7470.092408,7678.27707,7710.093946,7769.426978,7778.576924,7769.281186,7706.483756,7686.952628,7684.12356,7671.134546,7669.80239,7647.224146,7670.61012,7731.88841,7737.632058,7742.706956,7717.625704,7623.928408,7478.679958,7334.321692,7227.113868,7001.770462,6628.15496,6178.253934,5675.070088,5158.351504
T1,2015-02-24 20:00:00+00:00,NSW,6717.171652,6936.330606,7096.850622,7135.130888,7204.653878,7409.734868,7470.092408,7678.27707,7710.093946,7769.426978,7778.576924,7769.281186,7706.483756,7686.952628,7684.12356,7671.134546,7669.80239,7647.224146,7670.61012,7731.88841,7737.632058,7742.706956,7717.625704,7623.928408,7478.679958,7334.321692,7227.113868,7001.770462,6628.15496,6178.253934,5675.070088
T1,2015-02-24 20:30:00+00:00,NSW,6415.035938,6717.171652,6936.330606,7096.850622,7135.130888,7204.653878,7409.734868,7470.092408,7678.27707,7710.093946,7769.426978,7778.576924,7769.281186,7706.483756,7686.952628,7684.12356,7671.134546,7669.80239,7647.224146,7670.61012,7731.88841,7737.632058,7742.706956,7717.625704,7623.928408,7478.679958,7334.321692,7227.113868,7001.770462,6628.15496,6178.253934
T1,2015-02-24 21:00:00+00:00,NSW,6288.277834,6415.035938,6717.171652,6936.330606,7096.850622,7135.130888,7204.653878,7409.734868,7470.092408,7678.27707,7710.093946,7769.426978,7778.576924,7769.281186,7706.483756,7686.952628,7684.12356,7671.134546,7669.80239,7647.224146,7670.61012,7731.88841,7737.632058,7742.706956,7717.625704,7623.928408,7478.679958,7334.321692,7227.113868,7001.770462,6628.15496
T1,2015-02-24 21:30:00+00:00,NSW,6073.546986,6288.277834,6415.035938,6717.171652,6936.330606,7096.850622,7135.130888,7204.653878,7409.734868,7470.092408,7678.27707,7710.093946,7769.426978,7778.576924,7769.281186,7706.483756,7686.952628,7684.12356,7671.134546,7669.80239,7647.224146,7670.61012,7731.88841,7737.632058,7742.706956,7717.625704,7623.928408,7478.679958,7334.321692,7227.113868,7001.770462
T1,2015-02-24 22:00:00+00:00,NSW,5976.84302,6073.546986,6288.277834,6415.035938,6717.171652,6936.330606,7096.850622,7135.130888,7204.653878,7409.734868,7470.092408,7678.27707,7710.093946,7769.426978,7778.576924,7769.281186,7706.483756,7686.952628,7684.12356,7671.134546,7669.80239,7647.224146,7670.61012,7731.88841,7737.632058,7742.706956,7717.625704,7623.928408,7478.679958,7334.321692,7227.113868
T1,2015-02-24 22:30:00+00:00,NSW,5833.94464,5976.84302,6073.546986,6288.277834,6415.035938,6717.171652,6936.330606,7096.850622,7135.130888,7204.653878,7409.734868,7470.092408,7678.27707,7710.093946,7769.426978,7778.576924,7769.281186,7706.483756,7686.952628,7684.12356,7671.134546,7669.80239,7647.224146,7670.61012,7731.88841,7737.632058,7742.706956,7717.625704,7623.928408,7478.679958,7334.321692
T1,2015-02-24 23:00:00+00:00,NSW,5649.332596,5833.94464,5976.84302,6073.546986,6288.277834,6415.035938,6717.171652,6936.330606,7096.850622,7135.130888,7204.653878,7409.734868,7470.092408,7678.27707,7710.093946,7769.426978,7778.576924,7769.281186,7706.483756,7686.952628,7684.12356,7671.134546,7669.80239,7647.224146,7670.61012,7731.88841,7737.632058,7742.706956,7717.625704,7623.928408,7478.679958
T1,2015-02-24 23:30:00+00:00,NSW,5484.800656,5649.332596,5833.94464,5976.84302,6073.546986,6288.277834,6415.035938,6717.171652,6936.330606,7096.850622,7135.130888,7204.653878,7409.734868,7470.092408,7678.27707,7710.093946,7769.426978,7778.576924,7769.281186,7706.483756,7686.952628,7684.12356,7671.134546,7669.80239,7647.224146,7670.61012,7731.88841,7737.632058,7742.706956,7717.625704,7623.928408
T1,2015-02-25 00:00:00+00:00,NSW,5326.979198,5484.800656,5649.332596,5833.94464,5976.84302,6073.546986,6288.277834,6415.035938,6717.171652,6936.330606,7096.850622,7135.130888,7204.653878,7409.734868,7470.092408,7678.27707,7710.093946,7769.426978,7778.576924,7769.281186,7706.483756,7686.952628,7684.12356,7671.134546,7669.80239,7647.224146,7670.61012,7731.88841,7737.632058,7742.706956,7717.625704
T1,2015-02-25 00:30:00+00:00,NSW,5117.6083,5326.979198,5484.800656,5649.332596,5833.94464,5976.84302,6073.546986,6288.277834,6415.035938,6717.171652,6936.330606,7096.850622,7135.130888,7204.653878,7409.734868,7470.092408,7678.27707,7710.093946,7769.426978,7778.576924,7769.281186,7706.483756,7686.952628,7684.12356,7671.134546,7669.80239,7647.224146,7670.61012,7731.88841,7737.632058,7742.706956
T1,2015-02-25 01:00:00+00:00,NSW,4818.190136,5117.6083,5326.979198,5484.800656,5649.332596,5833.94464,5976.84302,6073.546986,6288.277834,6415.035938,6717.171652,6936.330606,7096.850622,7135.130888,7204.653878,7409.734868,7470.092408,7678.27707,7710.093946,7769.426978,7778.576924,7769.281186,7706.483756,7686.952628,7684.12356,7671.134546,7669.80239,7647.224146,7670.61012,7731.88841,7737.632058
T1,2015-02-25 01:30:00+00:00,NSW,4599.99386,4818.190136,5117.6083,5326.979198,5484.800656,5649.332596,5833.94464,5976.84302,6073.546986,6288.277834,6415.035938,6717.171652,6936.330606,7096.850622,7135.130888,7204.653878,7409.734868,7470.092408,7678.27707,7710.093946,7769.426978,7778.576924,7769.281186,7706.483756,7686.952628,7684.12356,7671.134546,7669.80239,7647.224146,7670.61012,7731.88841
T1,2015-02-25 02:00:00+00:00,NSW,4472.029532,4599.99386,4818.190136,5117.6083,5326.979198,5484.800656,5649.332596,5833.94464,5976.84302,6073.546986,6288.277834,6415.035938,6717.171652,6936.330606,7096.850622,7135.130888,7204.653878,7409.734868,7470.092408,7678.27707,7710.093946,7769.426978,7778.576924,7769.281186,7706.483756,7686.952628,7684.12356,7671.134546,7669.80239,7647.224146,7670.61012
T1,2015-02-25 02:30:00+00:00,NSW,4404.597606,4472.029532,4599.99386,4818.190136,5117.6083,5326.979198,5484.800656,5649.332596,5833.94464,5976.84302,6073.546986,6288.277834,6415.035938,6717.171652,6936.330606,7096.850622,7135.130888,7204.653878,7409.734868,7470.092408,7678.27707,7710.093946,7769.426978,7778.576924,7769.281186,7706.483756,7686.952628,7684.12356,7671.134546,7669.80239,7647.224146
T1,2015-02-25 03:00:00+00:00,NSW,4411.312198,4404.597606,4472.029532,4599.99386,4818.190136,5117.6083,5326.979198,5484.800656,5649.332596,5833.94464,5976.84302,6073.546986,6288.277834,6415.035938,6717.171652,6936.330606,7096.850622,7135.130888,7204.653878,7409.734868,7470.092408,7678.27707,7710.093946,7769.426978,7778.576924,7769.281186,7706.483756,7686.952628,7684.12356,7671.134546,7669.80239
T1,2015-02-25 03:30:00+00:00,NSW,4486.618958,4411.312198,4404.597606,4472.029532,4599.99386,4818.190136,5117.6083,5326.979198,5484.800656,5649.332596,5833.94464,5976.84302,6073.546986,6288.277834,6415.035938,6717.171652,6936.330606,7096.850622,7135.130888,7204.653878,7409.734868,7470.092408,7678.27707,7710.093946,7769.426978,7778.576924,7769.281186,7706.483756,7686.952628,7684.12356,7671.134546
T1,2015-02-25 04:00:00+00:00,NSW,4693.610746,4486.618958,4411.312198,4404.597606,4472.029532,4599.99386,4818.190136,5117.6083,5326.979198,5484.800656,5649.332596,5833.94464,5976.84302,6073.546986,6288.277834,6415.035938,6717.171652,6936.330606,7096.850622,7135.130888,7204.653878,7409.734868,7470.092408,7678.27707,7710.093946,7769.426978,7778.576924,7769.281186,7706.483756,7686.952628,7684.12356
T1,2015-02-25 04:30:00+00:00,NSW,4976.313468,4693.610746,4486.618958,4411.312198,4404.597606,4472.029532,4599.99386,4818.190136,5117.6083,5326.979198,5484.800656,5649.332596,5833.94464,5976.84302,6073.546986,6288.277834,6415.035938,6717.171652,6936.330606,7096.850622,7135.130888,7204.653878,7409.734868,7470.092408,7678.27707,7710.093946,7769.426978,7778.576924,7769.281186,7706.483756,7686.952628
T1,2015-02-25 05:00:00+00:00,NSW,5491.612938,4976.313468,4693.610746,4486.618958,4411.312198,4404.597606,4472.029532,4599.99386,4818.190136,5117.6083,5326.979198,5484.800656,5649.332596,5833.94464,5976.84302,6073.546986,6288.277834,6415.035938,6717.171652,6936.330606,7096.850622,7135.130888,7204.653878,7409.734868,7470.092408,7678.27707,7710.093946,7769.426978,7778.576924,7769.281186,7706.483756
T1,2015-02-25 05:30:00+00:00,NSW,5996.056316,5491.612938,4976.313468,4693.610746,4486.618958,4411.312198,4404.597606,4472.029532,4599.99386,4818.190136,5117.6083,5326.979198,5484.800656,5649.332596,5833.94464,5976.84302,6073.546986,6288.277834,6415.035938,6717.171652,6936.330606,7096.850622,7135.130888,7204.653878,7409.734868,7470.092408,7678.27707,7710.093946,7769.426978,7778.576924,7769.281186
T1,2015-02-25 06:00:00+00:00,NSW,6443.653662,5996.056316,5491.612938,4976.313468,4693.610746,4486.618958,4411.312198,4404.597606,4472.029532,4599.99386,4818.190136,5117.6083,5326.979198,5484.800656,5649.332596,5833.94464,5976.84302,6073.546986,6288.277834,6415.035938,6717.171652,6936.330606,7096.850622,7135.130888,7204.653878,7409.734868,7470.092408,7678.27707,7710.093946,7769.426978,7778.576924
T1,2015-02-25 06:30:00+00:00,NSW,6761.597692,6443.653662,5996.056316,5491.612938,4976.313468,4693.610746,4486.618958,4411.312198,4404.597606,4472.029532,4599.99386,4818.190136,5117.6083,5326.979198,5484.800656,5649.332596,5833.94464,5976.84302,6073.546986,6288.277834,6415.035938,6717.171652,6936.330606,7096.850622,7135.130888,7204.653878,7409.734868,7470.092408,7678.27707,7710.093946,7769.426978
T1,2015-02-25 07:00:00+00:00,NSW,6906.969436,6761.597692,6443.653662,5996.056316,5491.612938,4976.313468,4693.610746,4486.618958,4411.312198,4404.597606,4472.029532,4599.99386,4818.190136,5117.6083,5326.979198,5484.800656,5649.332596,5833.94464,5976.84302,6073.546986,6288.277834,6415.035938,6717.171652,6936.330606,7096.850622,7135.130888,7204.653878,7409.734868,7470.092408,7678.27707,7710.093946
T1,2015-02-25 07:30:00+00:00,NSW,7062.46485,6906.969436,6761.597692,6443.653662,5996.056316,5491.612938,4976.313468,4693.610746,4486.618958,4411.312198,4404.597606,4472.029532,4599.99386,4818.190136,5117.6083,5326.979198,5484.800656,5649.332596,5833.94464,5976.84302,6073.546986,6288.277834,6415.035938,6717.171652,6936.330606,7096.850622,7135.130888,7204.653878,7409.734868,7470.092408,7678.27707
T1,2015-02-25 08:00:00+00:00,NSW,7227.074088,7062.46485,6906.969436,6761.597692,6443.653662,5996.056316,5491.612938,4976.313468,4693.610746,4486.618958,4411.312198,4404.597606,4472.029532,4599.99386,4818.190136,5117.6083,5326.979198,5484.800656,5649.332596,5833.94464,5976.84302,6073.546986,6288.277834,6415.035938,6717.171652,6936.330606,7096.850622,7135.130888,7204.653878,7409.734868,7470.092408
T1,2015-02-25 08:30:00+00:00,NSW,7292.780068,7227.074088,7062.46485,6906.969436,6761.597692,6443.653662,5996.056316,5491.612938,4976.313468,4693.610746,4486.618958,4411.312198,4404.597606,4472.029532,4599.99386,4818.190136,5117.6083,5326.979198,5484.800656,5649.332596,5833.94464,5976.84302,6073.546986,6288.277834,6415.035938,6717.171652,6936.330606,7096.850622,7135.130888,7204.653878,7409.734868
T1,2015-02-25 09:00:00+00:00,NSW,7366.677106,7292.780068,7227.074088,7062.46485,6906.969436,6761.597692,6443.653662,5996.056316,5491.612938,4976.313468,4693.610746,4486.618958,4411.312198,4404.597606,4472.029532,4599.99386,4818.190136,5117.6083,5326.979198,5484.800656,5649.332596,5833.94464,5976.84302,6073.546986,6288.277834,6415.035938,6717.171652,6936.330606,7096.850622,7135.130888,7204.653878
T1,2015-02-25 09:30:00+00:00,NSW,7380.805474,7366.677106,7292.780068,7227.074088,7062.46485,6906.969436,6761.597692,6443.653662,5996.056316,5491.612938,4976.313468,4693.610746,4486.618958,4411.312198,4404.597606,4472.029532,4599.99386,4818.190136,5117.6083,5326.979198,5484.800656,5649.332596,5833.94464,5976.84302,6073.546986,6288.277834,6415.035938,6717.171652,6936.330606,7096.850622,7135.130888
T1,2015-02-25 10:00:00+00:00,NSW,7344.577636,7380.805474,7366.677106,7292.780068,7227.074088,7062.46485,6906.969436,6761.597692,6443.653662,5996.056316,5491.612938,4976.313468,4693.610746,4486.618958,4411.312198,4404.597606,4472.029532,4599.99386,4818.190136,5117.6083,5326.979198,5484.800656,5649.332596,5833.94464,5976.84302,6073.546986,6288.277834,6415.035938,6717.171652,6936.330606,7096.850622
T1,2015-02-25 10:30:00+00:00,NSW,7359.242554,7344.577636,7380.805474,7366.677106,7292.780068,7227.074088,7062.46485,6906.969436,6761.597692,6443.653662,5996.056316,5491.612938,4976.313468,4693.610746,4486.618958,4411.312198,4404.597606,4472.029532,4599.99386,4818.190136,5117.6083,5326.979198,5484.800656,5649.332596,5833.94464,5976.84302,6073.546986,6288.277834,6415.035938,6717.171652,6936.330606
T1,2015-02-25 11:00:00+00:00,NSW,7324.0046,7359.242554,7344.577636,7380.805474,7366.677106,7292.780068,7227.074088,7062.46485,6906.969436,6761.597692,6443.653662,5996.056316,5491.612938,4976.313468,4693.610746,4486.618958,4411.312198,4404.597606,4472.029532,4599.99386,4818.190136,5117.6083,5326.979198,5484.800656,5649.332596,5833.94464,5976.84302,6073.546986,6288.277834,6415.035938,6717.171652
T1,2015-02-25 11:30:00+00:00,NSW,7281.414004,7324.0046,7359.242554,7344.577636,7380.805474,7366.677106,7292.780068,7227.074088,7062.46485,6906.969436,6761.597692,6443.653662,5996.056316,5491.612938,4976.313468,4693.610746,4486.618958,4411.312198,4404.597606,4472.029532,4599.99386,4818.190136,5117.6083,5326.979198,5484.800656,5649.332596,5833.94464,5976.84302,6073.546986,6288.277834,6415.035938
T1,2015-02-25 12:00:00+00:00,NSW,7237.640672,7281.414004,7324.0046,7359.242554,7344.577636,7380.805474,7366.677106,7292.780068,7227.074088,7062.46485,6906.969436,6761.597692,6443.653662,5996.056316,5491.612938,4976.313468,4693.610746,4486.618958,4411.312198,4404.597606,4472.029532,4599.99386,4818.190136,5117.6083,5326.979198,5484.800656,5649.332596,5833.94464,5976.84302,6073.546986,6288.277834
T1,2015-02-25 12:30:00+00:00,NSW,7247.953532,7237.640672,7281.414004,7324.0046,7359.242554,7344.577636,7380.805474,7366.677106,7292.780068,7227.074088,7062.46485,6906.969436,6761.597692,6443.653662,5996.056316,5491.612938,4976.313468,4693.610746,4486.618958,4411.312198,4404.597606,4472.029532,4599.99386,4818.190136,5117.6083,5326.979198,5484.800656,5649.332596,5833.94464,5976.84302,6073.546986
T1,2015-02-25 13:00:00+00:00,NSW,7256.896762,7247.953532,7237.640672,7281.414004,7324.0046,7359.242554,7344.577636,7380.805474,7366.677106,7292.780068,7227.074088,7062.46485,6906.969436,6761.597692,6443.653662,5996.056316,5491.612938,4976.313468,4693.610746,4486.618958,4411.312198,4404.597606,4472.029532,4599.99386,4818.190136,5117.6083,5326.979198,5484.800656,5649.332596,5833.94464,5976.84302
T1,2015-02-25 13:30:00+00:00,NSW,7227.922738,7256.896762,7247.953532,7237.640672,7281.414004,7324.0046,7359.242554,7344.577636,7380.805474,7366.677106,7292.780068,7227.074088,7062.46485,6906.969436,6761.597692,6443.653662,5996.056316,5491.612938,4976.313468,4693.610746,4486.618958,4411.312198,4404.597606,4472.029532,4599.99386,4818.190136,5117.6083,5326.979198,5484.800656,5649.332596,5833.94464
T1,2015-02-25 14:00:00+00:00,NSW,7240.852472,7227.922738,7256.896762,7247.953532,7237.640672,7281.414004,7324.0046,7359.242554,7344.577636,7380.805474,7366.677106,7292.780068,7227.074088,7062.46485,6906.969436,6761.597692,6443.653662,5996.056316,5491.612938,4976.313468,4693.610746,4486.618958,4411.312198,4404.597606,4472.029532,4599.99386,4818.190136,5117.6083,5326.979198,5484.800656,5649.332596
T1,2015-02-25 14:30:00+00:00,NSW,7279.021644,7240.852472,7227.922738,7256.896762,7247.953532,7237.640672,7281.414004,7324.0046,7359.242554,7344.577636,7380.805474,7366.677106,7292.780068,7227.074088,7062.46485,6906.969436,6761.597692,6443.653662,5996.056316,5491.612938,4976.313468,4693.610746,4486.618958,4411.312198,4404.597606,4472.029532,4599.99386,4818.190136,5117.6083,5326.979198,5484.800656
T1,2015-02-25 15:00:00+00:00,NSW,7320.496344,7279.021644,7240.852472,7227.922738,7256.896762,7247.953532,7237.640672,7281.414004,7324.0046,7359.242554,7344.577636,7380.805474,7366.677106,7292.780068,7227.074088,7062.46485,6906.969436,6761.597692,6443.653662,5996.056316,5491.612938,4976.313468,4693.610746,4486.618958,4411.312198,4404.597606,4472.029532,4599.99386,4818.190136,5117.6083,5326.979198
T1,2015-02-25 15:30:00+00:00,NSW,7390.326424,7320.496344,7279.021644,7240.852472,7227.922738,7256.896762,7247.953532,7237.640672,7281.414004,7324.0046,7359.242554,7344.577636,7380.805474,7366.677106,7292.780068,7227.074088,7062.46485,6906.969436,6761.597692,6443.653662,5996.056316,5491.612938,4976.313468,4693.610746,4486.618958,4411.312198,4404.597606,4472.029532,4599.99386,4818.190136,5117.6083
T1,2015-02-25 16:00:00+00:00,NSW,7396.535168,7390.326424,7320.496344,7279.021644,7240.852472,7227.922738,7256.896762,7247.953532,7237.640672,7281.414004,7324.0046,7359.242554,7344.577636,7380.805474,7366.677106,7292.780068,7227.074088,7062.46485,6906.969436,6761.597692,6443.653662,5996.056316,5491.612938,4976.313468,4693.610746,4486.618958,4411.312198,4404.597606,4472.029532,4599.99386,4818.190136
T1,2015-02-25 16:30:00+00:00,NSW,7387.771016,7396.535168,7390.326424,7320.496344,7279.021644,7240.852472,7227.922738,7256.896762,7247.953532,7237.640672,7281.414004,7324.0046,7359.242554,7344.577636,7380.805474,7366.677106,7292.780068,7227.074088,7062.46485,6906.969436,6761.597692,6443.653662,5996.056316,5491.612938,4976.313468,4693.610746,4486.618958,4411.312198,4404.597606,4472.029532,4599.99386
T1,2015-02-25 17:00:00+00:00,NSW,7188.966058,7387.771016,7396.535168,7390.326424,7320.496344,7279.021644,7240.852472,7227.922738,7256.896762,7247.953532,7237.640672,7281.414004,7324.0046,7359.242554,7344.577636,7380.805474,7366.677106,7292.780068,7227.074088,7062.46485,6906.969436,6761.597692,6443.653662,5996.056316,5491.612938,4976.313468,4693.610746,4486.618958,4411.312198,4404.597606,4472.029532
T1,2015-02-25 17:30:00+00:00,NSW,7086.147902,7188.966058,7387.771016,7396.535168,7390.326424,7320.496344,7279.021644,7240.852472,7227.922738,7256.896762,7247.953532,7237.640672,7281.414004,7324.0046,7359.242554,7344.577636,7380.805474,7366.677106,7292.780068,7227.074088,7062.46485,6906.969436,6761.597692,6443.653662,5996.056316,5491.612938,4976.313468,4693.610746,4486.618958,4411.312198,4404.597606
T1,2015-02-25 18:00:00+00:00,NSW,6938.04876,7086.147902,7188.966058,7387.771016,7396.535168,7390.326424,7320.496344,7279.021644,7240.852472,7227.922738,7256.896762,7247.953532,7237.640672,7281.414004,7324.0046,7359.242554,7344.577636,7380.805474,7366.677106,7292.780068,7227.074088,7062.46485,6906.969436,6761.597692,6443.653662,5996.056316,5491.612938,4976.313468,4693.610746,4486.618958,4411.312198
T1,2015-02-25 18:30:00+00:00,NSW,6877.527826,6938.04876,7086.147902,7188.966058,7387.771016,7396.535168,7390.326424,7320.496344,7279.021644,7240.852472,7227.922738,7256.896762,7247.953532,7237.640672,7281.414004,7324.0046,7359.242554,7344.577636,7380.805474,7366.677106,7292.780068,7227.074088,7062.46485,6906.969436,6761.597692,6443.653662,5996.056316,5491.612938,4976.313468,4693.610746,4486.618958
T1,2015-02-25 19:00:00+00:00,NSW,6835.763128,6877.527826,6938.04876,7086.147902,7188.966058,7387.771016,7396.535168,7390.326424,7320.496344,7279.021644,7240.852472,7227.922738,7256.896762,7247.953532,7237.640672,7281.414004,7324.0046,7359.242554,7344.577636,7380.805474,7366.677106,7292.780068,7227.074088,7062.46485,6906.969436,6761.597692,6443.653662,5996.056316,5491.612938,4976.313468,4693.610746
T1,2015-02-25 19:30:00+00:00,NSW,6658.49516,6835.763128,6877.527826,6938.04876,7086.147902,7188.966058,7387.771016,7396.535168,7390.326424,7320.496344,7279.021644,7240.852472,7227.922738,7256.896762,7247.953532,7237.640672,7281.414004,7324.0046,7359.242554,7344.577636,7380.805474,7366.677106,7292.780068,7227.074088,7062.46485,6906.969436,6761.597692,6443.653662,5996.056316,5491.612938,4976.313468
T1,2015-02-25 20:00:00+00:00,NSW,6456.125082,6658.49516,6835.763128,6877.527826,6938.04876,7086.147902,7188.966058,7387.771016,7396.535168,7390.326424,7320.496344,7279.021644,7240.852472,7227.922738,7256.896762,7247.953532,7237.640672,7281.414004,7324.0046,7359.242554,7344.577636,7380.805474,7366.677106,7292.780068,7227.074088,7062.46485,6906.969436,6761.597692,6443.653662,5996.056316,5491.612938
T1,2015-02-25 20:30:00+00:00,NSW,6219.44095,6456.125082,6658.49516,6835.763128,6877.527826,6938.04876,7086.147902,7188.966058,7387.771016,7396.535168,7390.326424,7320.496344,7279.021644,7240.852472,7227.922738,7256.896762,7247.953532,7237.640672,7281.414004,7324.0046,7359.242554,7344.577636,7380.805474,7366.677106,7292.780068,7227.074088,7062.46485,6906.969436,6761.597692,6443.653662,5996.056316
T1,2015-02-25 21:00:00+00:00,NSW,6146.57826,6219.44095,6456.125082,6658.49516,6835.763128,6877.527826,6938.04876,7086.147902,7188.966058,7387.771016,7396.535168,7390.326424,7320.496344,7279.021644,7240.852472,7227.922738,7256.896762,7247.953532,7237.640672,7281.414004,7324.0046,7359.242554,7344.577636,7380.805474,7366.677106,7292.780068,7227.074088,7062.46485,6906.969436,6761.597692,6443.653662
T1,2015-02-25 21:30:00+00:00,NSW,5954.481154,6146.57826,6219.44095,6456.125082,6658.49516,6835.763128,6877.527826,6938.04876,7086.147902,7188.966058,7387.771016,7396.535168,7390.326424,7320.496344,7279.021644,7240.852472,7227.922738,7256.896762,7247.953532,7237.640672,7281.414004,7324.0046,7359.242554,7344.577636,7380.805474,7366.677106,7292.780068,7227.074088,7062.46485,6906.969436,6761.597692
T1,2015-02-25 22:00:00+00:00,NSW,5907.274654,5954.481154,6146.57826,6219.44095,6456.125082,6658.49516,6835.763128,6877.527826,6938.04876,7086.147902,7188.966058,7387.771016,7396.535168,7390.326424,7320.496344,7279.021644,7240.852472,7227.922738,7256.896762,7247.953532,7237.640672,7281.414004,7324.0046,7359.242554,7344.577636,7380.805474,7366.677106,7292.780068,7227.074088,7062.46485,6906.969436
T1,2015-02-25 22:30:00+00:00,NSW,5786.63644,5907.274654,5954.481154,6146.57826,6219.44095,6456.125082,6658.49516,6835.763128,6877.527826,6938.04876,7086.147902,7188.966058,7387.771016,7396.535168,7390.326424,7320.496344,7279.021644,7240.852472,7227.922738,7256.896762,7247.953532,7237.640672,7281.414004,7324.0046,7359.242554,7344.577636,7380.805474,7366.677106,7292.780068,7227.074088,7062.46485
T1,2015-02-25 23:00:00+00:00,NSW,5614.426312,5786.63644,5907.274654,5954.481154,6146.57826,6219.44095,6456.125082,6658.49516,6835.763128,6877.527826,6938.04876,7086.147902,7188.966058,7387.771016,7396.535168,7390.326424,7320.496344,7279.021644,7240.852472,7227.922738,7256.896762,7247.953532,7237.640672,7281.414004,7324.0046,7359.242554,7344.577636,7380.805474,7366.677106,7292.780068,7227.074088
T1,2015-02-25 23:30:00+00:00,NSW,5484.415742,5614.426312,5786.63644,5907.274654,5954.481154,6146.57826,6219.44095,6456.125082,6658.49516,6835.763128,6877.527826,6938.04876,7086.147902,7188.966058,7387.771016,7396.535168,7390.326424,7320.496344,7279.021644,7240.852472,7227.922738,7256.896762,7247.953532,7237.640672,7281.414004,7324.0046,7359.242554,7344.577636,7380.805474,7366.677106,7292.780068
T1,2015-02-26 00:00:00+00:00,NSW,5293.779442,5484.415742,5614.426312,5786.63644,5907.274654,5954.481154,6146.57826,6219.44095,6456.125082,6658.49516,6835.763128,6877.527826,6938.04876,7086.147902,7188.966058,7387.771016,7396.535168,7390.326424,7320.496344,7279.021644,7240.852472,7227.922738,7256.896762,7247.953532,7237.640672,7281.414004,7324.0046,7359.242554,7344.577636,7380.805474,7366.677106
T1,2015-02-26 00:30:00+00:00,NSW,5051.24703,5293.779442,5484.415742,5614.426312,5786.63644,5907.274654,5954.481154,6146.57826,6219.44095,6456.125082,6658.49516,6835.763128,6877.527826,6938.04876,7086.147902,7188.966058,7387.771016,7396.535168,7390.326424,7320.496344,7279.021644,7240.852472,7227.922738,7256.896762,7247.953532,7237.640672,7281.414004,7324.0046,7359.242554,7344.577636,7380.805474
T1,2015-02-26 01:00:00+00:00,NSW,4744.092516,5051.24703,5293.779442,5484.415742,5614.426312,5786.63644,5907.274654,5954.481154,6146.57826,6219.44095,6456.125082,6658.49516,6835.763128,6877.527826,6938.04876,7086.147902,7188.966058,7387.771016,7396.535168,7390.326424,7320.496344,7279.021644,7240.852472,7227.922738,7256.896762,7247.953532,7237.640672,7281.414004,7324.0046,7359.242554,7344.577636
